"","moduleColor","GS.biofilm","p.GS.biofilm","MM.green","p.MM.green","MM.cyan","p.MM.cyan","MM.pink","p.MM.pink","MM.brown","p.MM.brown","MM.red","p.MM.red","MM.grey60","p.MM.grey60","MM.lightgreen","p.MM.lightgreen","MM.greenyellow","p.MM.greenyellow","MM.black","p.MM.black","MM.magenta","p.MM.magenta","MM.midnightblue","p.MM.midnightblue","MM.yellow","p.MM.yellow","MM.salmon","p.MM.salmon","MM.blue","p.MM.blue","MM.grey","p.MM.grey","MM.turquoise","p.MM.turquoise","MM.purple","p.MM.purple","MM.lightcyan","p.MM.lightcyan","MM.tan","p.MM.tan"
"pscH","turquoise",0.213667706375666,0.210835133609347,-0.21457306663207,0.208861835618948,0.350925604957434,0.0358608278208844,-0.303585332006811,0.0718642230912803,0.578046292875811,0.000222373974197508,0.133871270693161,0.436336926579199,-0.197785489853528,0.247559065250778,-0.138599251988907,0.420157004657723,0.0765445674628482,0.65725151210811,-0.388655065952837,0.0191515080246453,0.165151411893457,0.335763836991552,0.0308654956096857,0.858173588029449,0.505608671205105,0.00165732587319907,-0.162620533982066,0.343324715769199,-0.551986560825816,0.00048288549757118,-0.286634233700023,0.0900978322519142,0.591334992599821,0.000145939346199588,0.0339532110026656,0.844151392420974,0.0831629916805477,0.629660386771897,0.33368913722276,0.0467129485544057
"trxA","turquoise",-0.2136474598365,0.210879409108376,0.221743298400607,0.193684457802466,0.184785572383655,0.280627882444202,0.438030451577944,0.00754128081143879,-0.123310708637914,0.473685939256114,0.182077521134871,0.287860833878921,-0.20426818306936,0.232084899377015,-0.233878897696286,0.1697905400137,0.53618528196266,0.000749836170516294,-0.614649479759054,6.65555315810734e-05,0.61314392495026,7.01487799789848e-05,-0.278877003391886,0.0995434737959112,-0.489996028685616,0.00241746724536392,0.0988186149237711,0.566378472559726,-0.301814907990784,0.0736213077079959,-0.154458344180021,0.368408772453534,0.512893106598414,0.00138113325402606,-0.550263117155459,0.000507166734798713,-0.610953099177255,7.56906757395992e-05,0.228700392472569,0.179714152619704
"sdhD","turquoise",-0.213380379693063,0.211464066041801,0.215611497019383,0.206614281723626,0.194771504841113,0.254983014203595,0.184183207997828,0.282226453177243,0.371938602166326,0.0255033537935346,0.279259585713653,0.0990606180241417,-0.675420165630059,6.20300497227605e-06,-0.184244435894881,0.28206369625144,0.380276199245799,0.0221466965666082,-0.497762685578047,0.00200798530420024,0.782902470607597,1.676003923851e-08,-0.21742264646129,0.202734513303231,0.199677532334491,0.24297323690293,-0.320563518551589,0.0566310601854728,-0.810542469056556,2.08249845487193e-09,-0.063113083260863,0.714604475159127,0.873297777254382,3.71374477828344e-12,-0.373441914395173,0.0248688780860737,0.0154839125389083,0.928581245794458,0.3130772334526,0.0629963876101846
"PA2774","turquoise",0.213317607944961,0.21160164000598,-0.179799773662967,0.294036624675877,0.175428181486044,0.306125468638587,-0.130025721198781,0.449745900054769,0.648887626905672,1.86364565909153e-05,0.184534790199511,0.281292699908966,-0.0816601292255349,0.635884113455183,0.0564852676364195,0.743507384294514,0.287831913671516,0.0887030557231974,-0.0327643748740576,0.849544895685938,0.0603610590602008,0.726560852425444,0.410523397029395,0.0128848886717092,0.538131620036521,0.000711096586524592,-0.307950514129369,0.0676719916915246,-0.421280089628307,0.0105031345592978,-0.346484618750999,0.0384378717394544,0.491180433984608,0.00235066013691852,0.303805305564244,0.0716482180356693,0.147321822970323,0.391208428125253,-0.0493973413619779,0.774802463194066
"PA4858","turquoise",0.213207617140569,0.211842850769683,-0.212705059897054,0.212947377278945,0.30071328023979,0.0747314513203155,0.0447100592763239,0.795695134437659,0.707941679399945,1.37001156633724e-06,-0.0129701808542082,0.940152895992844,-0.188392148623802,0.271179694619761,-0.0893491859482598,0.604309076853886,0.294889467492096,0.0808187790501386,-0.295617676494567,0.0800372480296062,0.455201381388186,0.00527800327055199,0.264290702136857,0.119322711881683,0.345674142152959,0.0389240098913569,-0.53966683926274,0.000681802820355472,-0.43833771196472,0.00749445019131215,-0.583253529860751,0.000188952119241175,0.722088498240898,6.65725238743316e-07,-0.0790307937461883,0.646831925177492,0.0907004705801803,0.598830249657981,-0.119402125776532,0.487922452516134
"flhF","turquoise",0.213182888063386,0.211897107963764,-0.269858321253923,0.111452742560136,-0.138723640630394,0.41973592582852,-0.293050359568287,0.0828188987292819,-0.176918392211593,0.301969720894621,-0.496547559209517,0.00206773441257034,0.393353556838278,0.0176253667424584,0.0729980599136328,0.67222503289698,-0.651854753562288,1.65661737369865e-05,0.495614150086921,0.00211468265610082,-0.5513880517471,0.000491197867977518,0.102539046219765,0.551780881202046,-0.0121784298207783,0.943800235124438,-0.07491279219158,0.664125065298475,0.686073953338181,3.86292214932009e-06,0.208814819392839,0.22163180758173,-0.739201610054843,2.61731241808108e-07,0.192414670280681,0.260890257902355,0.368847393576521,0.0268500635645447,-0.33562245559719,0.0453780530348135
"PA5279","turquoise",-0.212368547102797,0.213689185025874,0.194624191568647,0.255349620208275,0.155672268141509,0.364610791223741,0.134704365717095,0.433461318194114,0.274452543610174,0.105258641702857,0.347771419847615,0.0376761579014894,-0.487427259604047,0.00256808554334457,-0.164393196858575,0.338018147485075,0.399713434755867,0.0157228189315352,-0.413402526384214,0.012206583291332,0.526074490327999,0.00098274934446942,-0.10984512322069,0.523639448465951,0.157649521419572,0.358474852122332,-0.115790461405808,0.501270754056509,-0.691361526859382,3.03129532883979e-06,0.105522558572168,0.540203794293579,0.714903083274845,9.65632103543107e-07,-0.195722245151861,0.252625397128237,-0.113685913216205,0.50913320059749,0.318213551277241,0.0585715371474937
"asd","turquoise",0.211911787656796,0.214698909925841,-0.246981998466044,0.146445811775039,0.342165492654853,0.0410864073418533,0.0575699407140239,0.738752391975941,0.543949926552352,0.000605655149377401,-0.371272464914075,0.0257887425005375,-0.230410862283276,0.176391883917424,-0.379215059744717,0.0225523582348866,-0.0165844336644192,0.923519531604812,-0.330077017003596,0.0492914598615469,0.522457862693461,0.00108040473679598,0.0856802051252337,0.619292196728052,0.0929335304712086,0.589823743192923,-0.694320076509467,2.64090417758605e-06,-0.194069064596334,0.256734260197953,-0.233698144039051,0.170130168271101,0.540006734213566,0.00067546386306961,-0.410245677132178,0.0129519691801356,0.163854001722313,0.339626906868126,-0.178833285743354,0.296682566058067
"guaA","turquoise",0.2118225688245,0.214896522317212,-0.193935347832679,0.257068529283738,0.493771839279441,0.00221009165103627,-0.0931372951913001,0.589004885150671,0.699637784585263,2.05277917727328e-06,0.132503554779088,0.441080583256958,-0.311089453267679,0.0647780139534644,-0.339425914707445,0.0428415280393089,0.337350227477269,0.0442112196958367,-0.568253910412316,0.000299861244484137,0.488809769252901,0.0024860356432326,0.113936753807218,0.508192850402896,0.395342281859446,0.0170107795444885,-0.352331546673387,0.0350749448647266,-0.699392306887788,2.07703770794109e-06,-0.167692446437623,0.328276490021406,0.906580419727139,2.72147688274464e-14,-0.183700733095794,0.28351110285611,-0.0799027864543844,0.643192950090587,0.268120618538036,0.113865818915374
"PA3695","turquoise",0.211660681689276,0.215255408641014,-0.196444974405351,0.250842931796525,0.505654194833366,0.00165545933930075,-0.0674951121111226,0.695704766070654,0.50803698850862,0.00156030222128419,0.0800563841147778,0.642552803564348,-0.206835441762618,0.226142239116051,-0.308285486213802,0.0673584042450908,0.312374979873061,0.0636213369655097,-0.594622868669383,0.00013112166521085,0.433956369893949,0.00818630210992612,0.000815634836047841,0.996233127994004,0.185468789343103,0.278821864992371,-0.229769322154751,0.177632792816047,-0.59518081133067,0.000128745983862101,-0.0379651170568064,0.826003027741365,0.774935387052506,2.89311177794863e-08,-0.281172789084025,0.0966727100243385,-0.221771444816907,0.193626446918225,0.322031721987306,0.0554448635568261
"PA2017","turquoise",-0.211519978749834,0.215567666707171,0.193857921056783,0.257262214829242,-0.498064782033913,0.00199336773330054,-0.00857901927748432,0.960394652260882,-0.402260558463059,0.0150108130143636,-0.143139815304857,0.404940558351624,0.0281292478654499,0.870635628523566,0.247606108431969,0.145395652512435,-0.459611469532925,0.00480166231996602,0.696249491964627,2.41170437367123e-06,-0.381440529656639,0.0217085766910961,0.00200997946478035,0.99071741572079,-0.00901898317967589,0.958365262033433,0.010484593112387,0.951606876512751,0.462465742491234,0.00451356829402399,0.348345183313346,0.0373404982295663,-0.72579641902995,5.47008779796184e-07,0.272004574242329,0.108525765084098,0.487429132718739,0.0025679727969759,-0.308062672910837,0.0675668656838873
"nadC","turquoise",0.211451072949147,0.215720701019242,-0.193541120574037,0.258055708527335,0.505128974538856,0.00167710674681827,-0.0880208628198761,0.609715645034661,0.669434292094989,8.02687476557312e-06,0.135459703120057,0.430863180472309,-0.305267205092499,0.0702255703821728,-0.369806532670491,0.0264260758047995,0.335235872559852,0.0456424910376347,-0.610226828801691,7.76131796170785e-05,0.493256052153226,0.0022374687411219,0.0594959314008878,0.730332800909957,0.3597197489227,0.0311725571915174,-0.32897407876261,0.050101119832396,-0.712704548659513,1.0796022649928e-06,-0.215051565365984,0.207824091846656,0.910272520389171,1.41165020156408e-14,-0.218707051485094,0.200014021077468,-0.12289600881793,0.475186005897197,0.312491550074386,0.0635172616852931
"PA4220","turquoise",-0.211434940251198,0.215756541253424,0.185529134212718,0.278662712987172,-0.45936662140723,0.00482709951202634,-0.1022721221776,0.552822284735771,-0.448193831889181,0.00611868688176732,0.00409638470680123,0.981083163590424,0.107664384436164,0.531964981340394,0.358190577569957,0.0319495995387241,-0.378621098142082,0.0227821019409228,0.657688940944449,1.30930670585367e-05,-0.518672771085704,0.00119168829552842,0.000745198755728246,0.996558423140245,0.00706826163232979,0.967365005384848,0.218219287152644,0.201044137807134,0.38582913101204,0.0201214171097473,0.490346358801923,0.00239753604516901,-0.728884588948428,4.63342884204757e-07,0.384039805250681,0.0207564483026379,0.334611170105472,0.0460724313285094,-0.151271118311383,0.378491908867019
"PA0052","turquoise",0.21125305151566,0.21616090678652,-0.234618342092099,0.168406210672095,-0.239007524066306,0.160355396696859,-0.273101315712278,0.107052679537302,-0.302982902939394,0.0724583921710311,-0.387970167237526,0.0193829185277798,0.556916363426555,0.000419041306912238,0.212275783284703,0.213893985981501,-0.581943926059667,0.000196903481227021,0.623707943700329,4.82258012912966e-05,-0.764275099051812,5.80838985218281e-08,0.181477591269688,0.289479290778578,-0.0519309135633504,0.763573045752199,0.141688968617982,0.409768100618626,0.801773545697245,4.17957006030951e-09,0.137189071525474,0.424947276129325,-0.916763352940507,4.14476891541093e-15,0.37840074434022,0.022867826787683,0.273905463200036,0.105982240135374,-0.36782981889792,0.0273059977279507
"PA3626","turquoise",0.211247063103854,0.216174228764665,-0.190801069603228,0.264986352383028,0.548563152608781,0.00053217521904658,-0.154262555098265,0.369023528354719,0.601098103349233,0.000105829597514201,0.0606732741806138,0.725201145381001,-0.378566025927073,0.02280350180924,-0.485805311348247,0.00266735046392548,0.212410290795079,0.213597068750477,-0.629158917459637,3.95332022707662e-05,0.503866713481193,0.00173015134352559,-0.0488408143143022,0.777275254393821,0.333983372687791,0.0465077766036427,-0.335864982156864,0.0452127857018757,-0.702038591273546,1.82883815397206e-06,0.0636531241161153,0.712265955627032,0.86212586693636,1.42797612674702e-11,-0.324479005760891,0.0535116651951306,-0.0696785805113241,0.686353590260248,0.391119660289036,0.0183377706385691
"PA2114","turquoise",0.21121677832511,0.216241609724772,-0.188908379606991,0.269844557818142,0.37278853767801,0.0251430144650513,-0.0870271800900462,0.61377352052461,0.194672383725624,0.255229649996638,-0.127156834618502,0.459892839995554,-0.123396544320381,0.473375762381208,-0.0624923974252417,0.717295372223478,0.0212889337303941,0.901917470323831,-0.493669125510045,0.00221552003397793,0.305031294609821,0.0704536367741934,-0.301194938381682,0.0742444743012281,-0.0381820414107026,0.825024180813485,-0.101607080125963,0.555420941726645,-0.224763316087658,0.187529397733493,-0.411005851172531,0.0127690542910969,0.372558316972074,0.025240200916585,-0.403854312433585,0.0145792498910705,-0.131315921985767,0.445222442348589,0.225133848740843,0.186783829896844
"PA0578","turquoise",-0.211173620279965,0.216337657514976,0.229014496110599,0.17910076013991,0.228765738537722,0.179586419884218,0.286452935199562,0.0903104267895786,0.33485868062716,0.0459016987510239,0.392914093500225,0.0177636540052556,-0.558072317594866,0.000405206718996247,-0.170281590405387,0.320754680877457,0.60607292858633,8.94804296717259e-05,-0.580672534422169,0.000204908484373865,0.763798340489234,5.98721593429947e-08,-0.123711269685305,0.472239380419754,0.0734023208353167,0.670511804945337,-0.184495166489937,0.281397834709777,-0.808479962751572,2.46109206435315e-09,-0.0868508580338267,0.614494748689894,0.925011442059725,7.50116399281598e-16,-0.347447354651914,0.0378668211285184,-0.251176334754844,0.139493864513949,0.324347536363727,0.0536141325385833
"PA1501","turquoise",-0.211059240233318,0.21659235099127,0.21947284981302,0.19840415613857,-0.174087055151191,0.309896264067705,0.155571885795948,0.364923966286107,-0.611512989360268,7.42380369087217e-05,-0.157693549484443,0.358338931439453,0.00974193844977035,0.955031103092622,-0.0651524176967555,0.705787209684557,-0.208015991228583,0.223444639486097,0.0989695991860866,0.565782638810725,0.00523229259537444,0.975838980704591,-0.377700247541719,0.0231421220087465,-0.519615156570676,0.00116307641614427,0.213081166495104,0.21212039252033,0.349112788140209,0.0368952434264678,0.384635308538611,0.0205432781390907,-0.460198873114017,0.00474110876162401,-0.299051421429207,0.0764308112845276,-0.105660626611065,0.539670865244911,0.0322630280097487,0.851821434965384
"PA5076","turquoise",0.210872310705728,0.217009036044294,-0.20752858584613,0.224555701900437,0.540294297815568,0.000670141760651114,-0.102719534813706,0.551077227421785,0.644557305597579,2.20813314325994e-05,0.0684451672064803,0.691630419556598,-0.324823211500662,0.0532441304960568,-0.388883926504228,0.0190746974965063,0.26868545878052,0.113077178187405,-0.697790634135313,2.24187373115941e-06,0.536674628758201,0.00073992429955156,-0.04009408611045,0.816407687753484,0.307960422122447,0.0676626997959241,-0.318981618623384,0.0579315931650438,-0.684471888671575,4.15326287530222e-06,-0.244213819851088,0.151170543802997,0.915386429457233,5.41923424898227e-15,-0.323098458131883,0.054595488452855,-0.126970058400788,0.46055766127808,0.34680143254012,0.0382491859470913
"PA0728","turquoise",-0.210825286008693,0.21711394555011,0.214224228967549,0.209620633304734,-0.337889737266039,0.0438518627558741,-0.152311743305055,0.375182086521204,-0.19178852976736,0.262474708785124,0.139068184606873,0.418570817702499,-0.189916963598436,0.267248485891166,0.309653698552618,0.0660893791967626,-0.292371785602599,0.0835664786148828,0.453303431765329,0.00549522092366923,-0.257320611617887,0.129752356045682,-0.116267119114119,0.499498567319397,0.26018520715366,0.125387080672261,0.0870634912354917,0.613625037609383,-0.0177348900802855,0.918231309691309,0.245228413343021,0.149426129305731,-0.335512692383502,0.0454530097315767,0.320669283075131,0.0565449420551118,0.448661406178926,0.00605921286886574,0.0267166431306235,0.877081455501752
"dipZ","turquoise",-0.210520790540974,0.217794101383856,0.228510666977983,0.180085376698164,0.207179449194229,0.225353888469914,0.212870377383828,0.21258360310687,0.374464679674134,0.0244447230799411,0.377673378314933,0.0231526973379334,-0.639540491713322,2.67885889979189e-05,-0.132146995338458,0.44232186084854,0.505393455864662,0.00166617505370598,-0.540067927407902,0.00067432819572131,0.753282998264546,1.14852461172956e-07,-0.183247111258125,0.284722371943815,0.182433201143575,0.286904058350539,-0.23657443031132,0.164783224791882,-0.851243990598032,4.75802199510973e-11,-0.183166682448828,0.284937482810005,0.91707227723241,3.90032696206357e-15,-0.320530077048435,0.0566583114066974,-0.0999364637130576,0.561973904509444,0.343587557304142,0.0401985586053192
"PA1876","turquoise",0.210517122349514,0.217802303982355,-0.2421368752083,0.154787610047682,-0.0946169188774125,0.583073895643678,-0.278432296912514,0.100106987220082,-0.368925667519843,0.0268152537061905,-0.429184086256823,0.0090012682003588,0.502800263798343,0.00177610906221384,-0.022740894307132,0.895263640259549,-0.591205862081589,0.000146550846401046,0.429133324807539,0.00901029542238425,-0.66178577978293,1.1065504365426e-05,0.0516988572926958,0.764599640530799,-0.183694321994506,0.283528198635884,0.180113108122981,0.293182067446139,0.733887146839023,3.52403533861546e-07,0.493281096441275,0.0022361326146845,-0.833840797240915,2.70921465117943e-10,0.161550573905094,0.346552158671346,0.129422402351555,0.451869648653371,-0.198170230174315,0.246621898770673
"PA0559","turquoise",0.209865635648288,0.219262486310236,-0.194821990977873,0.254857454115564,0.49511548570316,0.002140144602661,0.0557050133951557,0.746933663227361,0.572740712555274,0.00026178047336041,0.127062995995262,0.460226790076439,-0.135236526204838,0.431629943687549,-0.277952189324129,0.100718082583008,0.477648129745936,0.00321899864757442,-0.666681019463362,9.01975996215405e-06,0.501530984442118,0.00183220074153233,0.100350413913241,0.560346871833586,0.137803226961101,0.422857304024974,-0.215719364998358,0.206381780113814,-0.550322057163711,0.000506318733857098,-0.419876936936186,0.0107908455941523,0.866312126608363,8.74385846404601e-12,-0.257011235459586,0.130230462104902,-0.34878498430893,0.0370848573254568,0.202221177116231,0.236898490954727
"rplW","turquoise",-0.209235467806247,0.220681259453782,0.211035101697304,0.216646127316524,0.160355356484346,0.350179164835299,0.25372588566734,0.135388415690511,0.366195545065479,0.0280515856522956,0.284156114559855,0.0930372208448528,-0.597434294770537,0.000119539642849838,-0.0633786658158172,0.713454111170714,0.448798142679293,0.00604191462771292,-0.492403563647235,0.0022833678515526,0.781160321042942,1.89214133640357e-08,-0.180385326716629,0.292440939138213,0.140441115235273,0.413946218631337,-0.302597650860374,0.0728403706718798,-0.747517821397454,1.61956375956448e-07,-0.31415270166273,0.0620487109419286,0.861505547534777,1.53353677847825e-11,-0.345746610443781,0.0388803401306667,-0.0426341530104875,0.804993923934108,0.227559488821736,0.181954690808871
"PA0543","turquoise",0.2092246016666,0.220705778715075,-0.222282790108006,0.192574664692248,-0.240012636819613,0.158551555374937,-0.122075742396093,0.47816041954308,-0.283366152990133,0.0939895058734085,-0.327289974574212,0.0513579119271408,0.651061361364897,1.70982200850321e-05,0.19147338563326,0.263274578186438,-0.378600270123462,0.022790193297553,0.574228647891825,0.00025014319745173,-0.716393764492848,8.94756819417222e-07,0.317120892154151,0.0594915730818965,-0.161680783050792,0.346158411056083,0.180091649551948,0.293240540588151,0.837727818774578,1.87000537564413e-10,0.0413093901351775,0.810941937796688,-0.849928385858905,5.46775322124335e-11,0.392517385601431,0.0178892657104718,0.0943996951690795,0.583942956845712,-0.457220411542388,0.00505509488599049
"atpH","turquoise",-0.209043905713035,0.221113789572524,0.219714523090923,0.197897993184606,0.20675083368279,0.226336420322012,0.246278546145265,0.147636107670212,0.359654835683804,0.0312052248856275,0.427320389331676,0.0093378001063003,-0.534058596897201,0.000794293276762114,-0.103830737399141,0.546754398239117,0.591115343865537,0.000146980868559342,-0.560796292738897,0.000374203044926806,0.710956488557612,1.17888870323649e-06,-0.114847811947802,0.504784813804571,0.141709852839832,0.409698379565647,-0.146734135072835,0.393121688488391,-0.820385063916405,9.11803848626405e-10,-0.191817917906568,0.262400200350329,0.918815559496938,2.75538352956937e-15,-0.271565264162841,0.109120100219043,-0.21958505772453,0.198169034438455,0.334300387390884,0.0462875317823749
"aceK","turquoise",0.208815727021882,0.221629753582107,-0.184220508875029,0.282127292180741,-0.0721796083334,0.675698544655428,-0.485350658018974,0.0026957694335284,-0.271804923887389,0.108795564717603,-0.202465987866277,0.23631929117782,0.29471830271266,0.0810033330894242,0.0909538224609792,0.597805426104932,-0.600175643533031,0.000109141052627624,0.33348957127441,0.0468525204215871,-0.671371995936768,7.38899835662617e-06,-0.151349861849666,0.378240857669554,0.14057581665965,0.413494049731497,0.293915327384249,0.0818734856328998,0.410555545224977,0.0128771425768565,0.178724569863353,0.296981144740331,-0.678729765014057,5.36544722275232e-06,0.257189404415656,0.129954962850775,0.259996795220542,0.125670793243392,0.114595365164936,0.505727999111715
"PA1624","turquoise",0.208230553560922,0.22295672758636,-0.203870286602771,0.233015331674267,0.0169710572351381,0.921741994837857,-0.524883071198302,0.00101402108141999,-0.179372190723375,0.295205342880342,-0.230496281629122,0.176227126941918,0.151008115361976,0.379331128234448,0.0308719652115278,0.858144161451723,-0.642643377528938,2.37804413474011e-05,0.294056709594052,0.081719752458677,-0.553628036739888,0.000460726766021056,-0.184708080003747,0.280833203964674,0.205509022182543,0.229199536717171,0.157527659203297,0.358851218963771,0.252201943362747,0.137831502969376,0.438401878948735,0.00748470176627165,-0.54735122838453,0.000550667595107794,0.177894987048483,0.299265838455156,0.344026601356492,0.0399276077260412,0.167616839617636,0.328497766453132
"PA1116","turquoise",0.207994223976345,0.223494178649703,-0.183893912774756,0.282996284559162,0.569453458284493,0.000289223866076824,-0.0238559239704097,0.890158596658869,0.614157064843581,6.77120368535347e-05,0.13045155157792,0.448250190039861,-0.280327744678192,0.0977219467995882,-0.415779456149874,0.0116695907338327,0.419288496790486,0.0109134784598076,-0.721587545317171,6.83464442112018e-07,0.565949826244046,0.00032127889991574,0.0364351700988319,0.832913998773436,0.212453378198292,0.213502015996355,-0.277964367699275,0.100702546573282,-0.702723968042729,1.76914776039708e-06,-0.0786241125227063,0.648531844447029,0.949160793958181,1.22219252792127e-18,-0.337897453452876,0.0438467402886169,-0.282396610078816,0.0951684538271238,0.35124998852297,0.0356782458418193
"cysI","turquoise",0.207922191678581,0.223658167385588,-0.213445348576878,0.21132174176202,0.380397798031799,0.0221006001632327,-0.011759572858097,0.945730232654732,0.706411105220535,1.47755192449457e-06,-0.0922976112609065,0.592382492466961,-0.307845317534947,0.0677707087964172,-0.232763850844194,0.171893418267564,0.207212044761519,0.225279287603715,-0.348172535593493,0.037441242939613,0.525928378308784,0.000986537992571594,0.162616410790124,0.343337117711737,0.347185129392329,0.0380216738756746,-0.607296546174044,8.582533666372e-05,-0.509342978973844,0.00151021473123457,-0.23698472487264,0.164030460362911,0.760924705501769,7.1772796701786e-08,-0.22163271226441,0.193912498237736,0.162231280792683,0.344496735869506,-0.0247726289438622,0.885964807765154
"fbp","turquoise",0.207858783403317,0.223802590669975,-0.186464648063945,0.276202964362914,0.623026683748943,4.94257545227461e-05,-0.228280512559507,0.180536435511573,0.48758354302081,0.0025586933895722,0.14415189840467,0.401592276448477,-0.354119164545141,0.0340960454849311,-0.408882965663617,0.0132854085925024,0.218957502925604,0.199486521660686,-0.828272418533369,4.53362646026463e-10,0.486946232394392,0.00259718291138448,-0.291946663196185,0.0840374847722298,0.267071234820405,0.115341957856047,-0.0966319517179178,0.575039827360627,-0.77145853234211,3.64633760305102e-08,-0.134755546109479,0.433284999944378,0.881281384543081,1.30924393408748e-12,-0.408891067197328,0.0132834050409132,-0.238746670778255,0.160825952596304,0.634596733893582,3.23000984372627e-05
"PA5207","turquoise",0.20730755814914,0.22506078489419,-0.205637103677341,0.228903099324688,0.198895044099713,0.244862823005455,0.0138597905040084,0.936056187596811,0.529634532496775,0.000894324356949608,0.25154274071398,0.138898290531558,0.183764059046332,0.283342274318297,0.0653323237237095,0.705011156386181,0.471946133725334,0.00366123191315215,-0.209675398116403,0.219690130378087,0.0160445963844701,0.926002090752286,0.477188911961829,0.00325280726603898,0.273089487831996,0.107068485007082,-0.020148846141992,0.907146734495335,-0.25688794841448,0.130421351721517,-0.450443749041433,0.0058370404514944,0.480721266824147,0.00300051285599826,0.28894871813488,0.0874174909647005,-0.248072502729781,0.144614476790776,-0.0716388299436525,0.677997239171745
"PA1621","turquoise",-0.207177810210944,0.225357640025175,0.199257146748799,0.243987181428449,-0.607631487530709,8.48485744275803e-05,0.072810237699246,0.673021563696661,-0.572536319975512,0.000263416313413794,-0.114938542061355,0.504446046702156,0.288737885222402,0.0876590770269991,0.450754240128382,0.00579906303716994,-0.356528866538677,0.032811892327002,0.782613219179405,1.71022954202401e-08,-0.551429322970669,0.000490620613585918,0.0682274076153589,0.692563541654712,-0.194490867747734,0.255681713366018,0.222990140096908,0.191126342096711,0.708131879481314,1.35716152923354e-06,0.102697482559331,0.551163177847978,-0.939795537426963,2.01340703617339e-17,0.382189712081987,0.0214304972472741,0.303597670117229,0.0718520941018354,-0.424207571985457,0.00992378720005572
"rpsU","turquoise",-0.207097677214429,0.225541112616716,0.216639741218309,0.204405352808232,0.240627244685659,0.157455793486197,0.118585920547438,0.490922939405646,0.315112246584676,0.0612127242384017,0.366137459824384,0.0280783905135429,-0.651009477820149,1.71335481750607e-05,-0.160853588862476,0.348664443280622,0.402621950710666,0.0149120235867227,-0.595672942927149,0.000126682722907907,0.729408220777781,4.5038345687904e-07,-0.312152842287889,0.0638200364559583,0.191625493286096,0.262888312405575,-0.158351149841153,0.356312515011558,-0.867680339739121,7.42210492425951e-12,-0.123073147162032,0.474544950489394,0.883642439173861,9.48171687164363e-13,-0.364997924603629,0.0286085346058605,-0.0980908423747318,0.569254528513758,0.471288296055706,0.00371549495407858
"PA2660","turquoise",0.206717094818425,0.226413884950388,-0.160203295225106,0.350642252926967,0.372222683298876,0.0253824429145103,-0.0638797984487286,0.711285163947242,0.674771900639858,6.38040985779184e-06,0.238737931306758,0.160841735047953,-0.220928397770701,0.195369287784625,-0.169577307287854,0.32278998238533,0.417763759834127,0.0112367526547561,-0.336594009006498,0.0447189127905358,0.321538691659532,0.0558409691600933,0.296243659673859,0.0793701266009633,0.451666740362623,0.005688679826094,-0.303300489089331,0.0721446836957888,-0.644803158517833,2.18712553043806e-05,-0.0673298966563267,0.696414159694768,0.779921671088053,2.0611953144583e-08,0.0446987264995756,0.795745824426567,-0.0538265038794468,0.755202142957365,0.151271060319128,0.378492093794798
"rplN","turquoise",0.20610813929178,0.227815156451959,-0.233489510162925,0.170522786436255,0.352946947401575,0.0347353985114594,0.0550541764941826,0.74979530216322,0.660120882626098,1.18522024924793e-05,-0.0244398651721424,0.887486805901955,-0.101568834191039,0.555570561098767,-0.184765050947193,0.280682245955854,0.327799952901818,0.0509747003347544,-0.339914292689101,0.0425242906372501,0.446281633075255,0.00636716557555249,0.321390241371399,0.0559606754811291,0.249048078161713,0.142990399761463,-0.474462708114041,0.0034599453667693,-0.389632613304518,0.0188252162800578,-0.293172343716505,0.0826850602598584,0.708246824250218,1.34944946521544e-06,-0.107162487300784,0.533890126122687,-0.0452151697246913,0.793436682453412,-0.0987907694391134,0.566488391429356
"clpP","turquoise",-0.206022628858192,0.228012396544035,0.180522255438959,0.292068598717669,0.158607165170572,0.355525465189416,0.284351741479759,0.0928025423408493,0.212579390461429,0.213224194572531,0.0683970628488094,0.691836513218188,-0.497551138853035,0.0020182772503845,-0.328624721024353,0.0503597894166971,0.289082160817945,0.0872648489643388,-0.375178211639948,0.0241523702314283,0.724034769085677,6.00745283792505e-07,-0.119316130417937,0.488238137683085,-0.052410857762954,0.761451079539385,-0.37632160792331,0.0236899289573894,-0.502788728353583,0.00177661197115397,0.261468910354427,0.123466742222869,0.639223020224834,2.71150550202335e-05,-0.455320545765583,0.00526461565577944,-0.0552987486309259,0.748719564519076,0.117768806747826,0.493936222837164
"PA3827","turquoise",0.205272537825346,0.229747551798778,-0.187410733702195,0.273729844673915,0.592338242473596,0.000141265979513468,-0.059735227066481,0.729288846315075,0.581864792991486,0.000197393416282002,0.161642241414663,0.346274931162986,-0.262672834208475,0.121685753782729,-0.435454986675703,0.00794376071098621,0.411661408744738,0.0126130697133458,-0.761673224800026,6.8478832386942e-08,0.526188459974951,0.000979803071714477,-0.0115595026222721,0.946652218797012,0.212186593520429,0.214091023729137,-0.193257702188707,0.258766961882439,-0.715554814828712,9.34034242932052e-07,-0.114247369292055,0.507029623401835,0.94362578120132,6.78452336743144e-18,-0.324539599684845,0.0534644908492911,-0.327170104647621,0.051448318834103,0.418996748911064,0.0109747168158192
